index,actual value,predicted value,content
0,0,0,pm warn force bid reverse republicanism pm warn force bid reverse republicanism kathmandu march prime minister pushpa kamal dahal say one section society still hell bend reverse republican order proportional inclusion right oppress class group say could defeat power world long remain commit nation people address programme today pm say anybody negative view peace process leaders lead peace process play lead role constitution make process elements would succeed ultimately people country would succeed people still try reverse current political gain add say file case create ripple society help bring maoist force together unite say writ petition file seek register case view responsibility move ahead trc act amendment bill pm say since court order peace process nothing worry worry remain alert time add cannot remain vigilant cannot continue strengthen party unite forward look revolutionary force force want weaken us continue recently supreme court grant permission conflict victims file case pm dahal speech say could take responsibility maoist insurgency era deaths deaths supreme court however refuse issue interim order prime minister days ago appear something happen peace process prime minister think help us inspire maoist force come together confident shall broader unity among us pm add say immediately call cabinet meet decide move trc amendment bill ahead register bill parliament pm say maoist force develop constitution revise expand people right build foundation socialism say progressive provision constitution incorporate result sacrifice people pm say would present federal education bill session try best get bill pass soon possible version article appear print march himalayan time
1,0,1,ramchandra paudel swear third president ramchandra paudel swear third president kathmandu march president ramchandra paudel today take oath office secrecy third president nepal newly elect president take oath office secrecy special ceremony act chief justice hari krishna karki accordance article constitution nepal ceremony prime minister pushpa kamal dahal present farewell gift outgo president bidhya devi bhandari behalf government nepal prime minister pushpa kamal dahal national assembly chairman ganesh prasad timilsina high rank government officials also present occasion paudel elect president march last week chief election commissioner dinesh kumar thapaliya submit report president bhandari say ramchandra paudel elect new pesident accordance article constitution article president vice president election act paudel defeat cpn uml candidate subash chandra nembang weightage base vote paudel secure nembang get vote tenure outgo president bidhya devi bhandari end today head various constitutional body present function hold sheetal niwas speaker devraj ghimire participate programme foreign visit former president bhandari return private residence joint secretary spokesperson president office sagar acharya tell tht president paudel traverse long political journey make country highest position paudel bear october durga prasad paudel rishi maya paudel hail byas municipality tanahun district enter politics age spend years prison people close say rise leader politically conscious family background paudel act president nepali congress hold important position include deputy prime minister contender prime minister several time defeat time could get majority political analyst vijay mishra say president ramchandra paudel neutral personality politically party coalition members appreciate vote head state controversy free untainted leader add mishra political science professor lok raj baral say paudel veteran experience politician moment perfect fit post president version article appear print march himalayan time
2,0,0,nepal newly elect president take oath office nepal newly elect president take oath office kathmandu nepal march newly elect president third since himalayan nation abolish centuries old monarchy become republic take oath office monday kathmandu nepal newly elect president ram chandra paudel take oath office baluwatar base sheetal niwas kathmadu monday march photo rss ram chandra poudel elect thursday members federal parliament provincial assemblies top officials diplomats parliament members line congratulate new president ceremony military band play national songs give salute outgo president bidhya devi bhandari complete maximum two term office pass position immediately swear ceremony president largely figurehead little political power election trigger feud among partner govern alliance head prime minister pushpa kamal dahal take office december hang parliament leave fragile coalition government dahal back poudel also supreme commander nepalese army anger main coalition partner communist party nepal unify marxist leninist back subash chandra nembang candidate party since pull coalition threaten dahal control dahal since lose support three key political party part initial coalition government must seek vote confidence parliament later march continue power clear explanation dahal decide back opposition candidate endanger alliance struggle power among main political party common country eight different governments past years kathmandu nepal march nepal newly elect president third since himalayan nation abolish centuries old monarchy become republic take oath office monday kathmandu ram chandra poudel elect thursday members federal parliament provincial assemblies top officials diplomats parliament members line congratulate new president ceremony military band play national songs give salute outgo president bidhya devi bhandari complete maximum two term office pass position immediately swear ceremony president largely figurehead little political power election trigger feud among partner govern alliance head prime minister pushpa kamal dahal take office december hang parliament leave fragile coalition government dahal back poudel also supreme commander nepalese army anger main coalition partner communist party nepal unify marxist leninist back subash chandra nembang candidate party since pull coalition threaten dahal control dahal since lose support three key political party part initial coalition government must seek vote confidence parliament later march continue power clear explanation dahal decide back opposition candidate endanger alliance struggle power among main political party common country eight different governments past years
3,0,0,election officer refuse revoke yadav candidacy election officer refuse revoke yadav candidacy kathmandu march election officer office refuse cancel candidacy ram sahay prasad yadav vice presidential election election officer mahesh sharma paudel inform yadav candidacy would continue talk media say since say male candidate madhes community qualify candidate vice president rather khas arya community claim vice presidential candidates ashtalakshmi shakya mamta jha cannot uphold yadav nomination letter reject say election officer paudel four people include yadav compete post vice president election commission give time till today vice president candidates withdraw nominations vote election vice president hold march federal parliament build complex new baneshwor election commission already announce name voters national assembly house representatives provincial assemblies incumbent vice president nanda bahadur pun second term end march two separate complaints lodge janata samajwadi party vice presidential candidate yadav behalf cpnuml janamat party candidates complainant claim since male candidate ramchandra paudel elect president women could run post vice president uml lawmaker mahesh bartaula second candidacy party official candidate asta laxmi shakya mamata jha vice presidential candidate janamat party lodge complaint office election officer yadav claim nomination male candidate could register vice president post male already elect president friday election commission issue statement say women candidates communities khas arya would register vice presidential election chief election commissioner dinesh thapaliya say election commission would register candidacy female candidates dalit indigenous nationalities muslim madhesi tharu communities total four candidates three rule alliance one uml register nominations vice presidential election submit clarification today yadav claim provision constitution president vice president different gender community yadav demand complaint candidature scrap belong different community paudel elect president patan high court judge mahesh sharma paudel appoint chief electoral officer vice presidential election constitution stipulate post president vice president person different gender community earlier chief election commissioner dinesh kumar thapaliya say women except khas arya community could run post vice president article constitution state election president vice president shall do way different genders communities represent
4,0,1,fsu election tu ban placement poster pamphlet publicity fsu election tu ban placement poster pamphlet publicity kathmandu march tribhuvan university tu prohibit paste posters wall paint view publicity free students union fsu election schedule take place upcoming march fsu election code conduct issue tu forbid placement sort election relate banner flex banners poster public accord tu students welfare sport directorate director pashupati adhikari similarly election candidate allow present election manifesto candidate name size paper unicolor campus election committee provide common forum unions panel independent election candidates register committee introductory programme event accusation counter accusation ban use mike campus premise purpose election publicity sort strike election issue prohibit election publicity shall stop hours time commencement vote accord election schedule time registration proportional first past post fptp candidacies fix pm march election take place pm tu constituent affiliate campuses across country march
5,0,0,nembang appoint deputy leader uml parliamentary party nembang appoint deputy leader uml parliamentary party kathmandu march cpn uml appoint subas chandra nembang deputy leader uml parliamentary party party chairperson leader parliamentary party kp sharma oli monday nominate nembang post elect member house representatives ilam nembang vice chairperson party
6,0,0,chitwan election party grant symbols chitwan election party grant symbols kathmandu march election commission ec allocate election symbols political party election member house representatives take place chitwan electoral constituency come april party get symbols nepal workers peasants party mongol national organisation rastriya nagarik party nepali congress rastriya janamukti party rastriya janamorcha cpn uml cpn maoist centre rastriya swatantra party cpn unify socialist nagarik unmukti party hamro nepali party puna jagaran party nepal maulik jarokilo party rastriya mukti andolan nepal nepali congress bp rastriya prajatantra party jaya janmabhumi party nepal election require chitwan rabi lamichhane chair rastriya swatantra party hor election november election disqualify court hold post nepali citizenship issue
7,0,1,uml chair oli call unity end vaw uml chair oli call unity end vaw kathmandu march cpn uml chairperson kp sharma oli stress need side society cooperate create awareness discourage sort violence women vaw laws place root sort vaw gender discrimination violence book perpetrators compensate victims say message best wish today occasion international women day blame ignorance evil practice existence remnants witchcraft chhaupadi dowry child marriage racial discrimination laws efforts state enough end bad practice must social awaken say state nepali women always forefront sort movements change participate political economic social transformation country former prime minister stress need equal participation sectors want urge sisters brothers come together launch campaign empower women educate people help end vaw create culture respect sisters read message
8,0,1,vice president election silence period commence midnight today vice president election silence period commence midnight today kathmandu march silence period election vice president commence midnight today accord election commission election silence commence hours day vote remain effect closure poll centre election relate publicity promotional activities allow hold election silence pre election silence vote election vice president schedule take place march ec earlier issue vice president election code conduct begin march shall remain effect till march ec issue code conduct accordance clause election commission act say ec spokesperson shaligram sharma poudel election silence aim ensure election hold free fair transparent safe manner astalaxmi shakya bohara pramila kumari yadav mamata jha ram sahay prasad yadav file nominations vice president election pramila kumari withdraw candidacy announce support ram sahay prasad
9,0,1,pm dahal stress quality education pm dahal stress quality education kathmandu march prime minister pushpa kamal dahal say government make necessary preparations issue federal education act address anniversary padmodaya secondary school today prime minister say government commit resolve exist issue education sector package federal education act education mean social cultural development vital component nation prosperity development say add nation give priority development quality education probability prove competent front human resources nation capable compete globally revision educational curricula necessary enhance quality thus make life useful advance vocational per need time accord prime minister stress need come master plan improve quality government run school accept quality difference government private school government ready collaborate intellectual community efforts legal policy institutional structural improvements education sector describe education base holistic development nation people opinion make science maths engineer compulsory subject secondary level promote research base education higher level also applaud padmodaya school prove excellence
10,0,1,angelina jolie make emotional speech victims abuse angelina jolie make emotional speech victims abuse video play angelina jolie make emotional speech advocate violence women act actress address us congress start well start talk victims abuse group bipartisan senators pass renewal violence women act decades old law lawmakers fail reauthorise recent years hop legislation help reduce domestic violence extend support victims
